y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.813490667956355,0.030844060354808675,0.0,5.978732e-06
0,-1.37023898936045,0.00922374194288385,0.0,2.659193e-06
0,-1.06299841709697,0.28127249153777883,0.0,8.719137e-06
0,-0.496911035575,0.06044374513462389,0.0,0.00013717938
0,0.637893099683622,0.13423442014688947,0.0,3.5214946e-06
0,0.551630628456943,0.005180855698695644,0.0,1.8265802e-06
0,-0.566751609959324,0.02022013250290543,0.0,1.511677e-06
0,-0.349738636933582,0.04467128159114007,0.0,1.9981677e-05
0,-0.0785581553597211,0.4407246220525581,0.0,0.00010786559
0,-0.668073702280931,0.017095877007667754,0.0,3.614264e-06
0,0.0254877850235076,0.03401750783713057,0.0,6.539545e-06
0,0.270841190464157,0.00409180290250075,0.0,4.9653763e-06
0,0.825328492296625,0.041683222188259275,0.0,7.8385405e-05
0,-0.0464383487947523,0.16450860056282274,0.0,3.2945784e-06
0,1.86433552559759,0.6618795291441976,0.0,0.0006192408
0,0.115851534635074,0.03612072946594115,0.0,0.00014386534
0,-0.038739040703182,0.007580875286474766,0.0,2.6395458e-06
0,0.206432225797339,0.0018015561305862705,0.0,1.9172594e-06
0,-2.13177873081571,0.0820728589180991,0.0,1.0613634e-05
0,0.418302416235,0.24916701595825438,0.0,0.00034369313
0,0.721057112119197,0.14058644280604654,0.0,2.436396e-05
0,0.306649647424483,0.00986849526276501,0.0,9.718954e-06
0,-1.58482398815801,0.0032724316990893065,0.0,7.027477e-07
0,-0.0135659174923469,0.006236853751896153,0.0,1.2250814e-06
0,-0.275785385557983,0.5934964041766619,0.02,0.022286361
0,0.158969232921518,0.004050637544733105,0.0,1.7505046e-05
0,-0.328933888534945,0.11129143068105392,0.0,0.00017990805
0,0.116502327105828,0.00030320546264068,0.0,4.59264e-06
0,-0.177816371607289,0.06557480414988356,0.0,2.5387231e-05
0,0.648378628842529,0.004801762014549409,0.0,6.991009e-05
0,0.0710196211182327,0.1909796695028193,0.0,2.8934e-05
0,0.451490853713827,0.2325118039952108,0.0,0.0006443654
0,0.853651026177991,0.004296268076250391,0.0,8.472014e-06
0,-0.328073437805073,0.019958560469919808,0.0,3.915774e-07
0,-1.26219876070707,0.005619405347902991,0.0,1.7487141e-06
0,-1.17066878470822,0.10174682937560349,0.0,7.023195e-06
0,-0.319324750537981,0.05739874578223049,0.0,1.4437392e-06
0,-0.955157753305158,0.32429478923803245,0.0,1.6150343e-05
0,-0.079081901425215,0.013953536813517029,0.0,1.9984084e-06
0,-0.230721594722614,0.0003160480597400794,0.0,4.384591e-05
0,0.0944419513693165,0.009570506106381924,0.0,2.3076315e-07
0,-0.314373470157121,0.009790658155370483,0.0,2.6448045e-06
0,-0.232583944468084,0.030842501372091394,0.0,3.2355395e-06
0,-0.230153438348379,0.0037233167493547865,0.0,6.132445e-07
0,-0.325005977148518,0.01220182441560861,0.0,1.2352056e-06
0,0.2707873877725,0.006679321970211395,0.0,1.2881654e-06
0,-0.068909134732639,0.007928392430204302,0.0,9.4066974e-07
0,-0.778207319235875,0.18853989840306004,0.0,6.3878138e-06
0,0.549989455966445,0.03627212679214195,0.0,1.1908748e-05
0,0.750539557633116,0.002996461367148165,0.0,1.2157702e-06
0,0.76312625250242,0.008046769234309543,0.0,1.1459376e-05
0,0.357447112156414,0.0037857952539897023,0.0,4.7392209e-07
0,-0.765210748260728,0.004403338194217847,0.0,5.492655e-07
0,-0.175023670670767,0.028993768160590266,0.0,1.4612853e-07
0,0.848131775248874,0.3391812742740466,0.0,0.0001315871
0,-0.10182709625582,0.005930670913468578,0.0,1.3173069e-06
0,0.9076015301077,0.0042952336530039225,0.0,4.3316286e-06
0,-0.781378871442876,0.08071930444952932,0.0,1.1270952e-05
0,-0.580136704615791,0.0015859270621925363,0.0,3.2872364e-07
0,2.1548142914679,0.00559831212512846,0.0,1.0236035e-05
0,-0.810555862350829,0.00418424081635223,0.0,3.5659689e-06
0,0.510331306873735,0.05282395350759256,0.0,1.6612878e-05
0,-1.16892100138896,0.12141125220804863,0.0,6.838223e-05
0,0.303520147845273,0.12355966687773336,0.0,2.726941e-06
0,-0.928135223314378,0.011311632194767609,0.0,2.170549e-05
0,0.0528732540721367,0.008591079999046987,0.0,5.438644e-07
0,-1.17454962061179,0.06169182474898754,0.0,9.232877e-06
0,0.236569777586888,0.07326535543701453,0.0,1.590943e-06
0,0.660416728960707,0.004912073994106178,0.0,1.7323347e-07
0,-0.984077569697353,0.002328208057827618,0.0,2.5464582e-05
0,-0.207710263818821,0.016662143458684855,0.0,2.5797563e-06
0,0.547364441783904,0.016464936899463812,0.0,3.347169e-06
0,0.25137065004683,0.013706744720065224,0.0,1.8715858e-06
0,0.349691176436269,0.10180688934492445,0.0,5.153162e-05
0,-1.32171265327232,0.03288967725548138,0.0,6.0067578e-05
0,0.651506212230557,0.004596343285399597,0.0,7.335114e-06
0,-0.233613999141355,0.07863761911145752,0.0,9.0424e-06
0,-0.271044066294414,0.0021734969781617946,0.0,5.0802187e-06
0,0.047107887484189,0.003536844930796571,0.0,5.2104465e-06
0,-0.226409851058211,0.00013849152653031287,0.0,3.691226e-06
0,0.639048851800109,0.14277867600799393,0.0,0.00017033693
0,-0.180832720679802,0.07143232385664934,0.0,1.6558231e-05
0,-0.454339888137904,0.01074894126200864,0.0,1.6745939e-06
0,0.4011760344162,0.028019339225612224,0.0,5.3289186e-06
0,-0.031724007415983,0.017862080152453514,0.0,5.928201e-06
0,-0.0349727526917839,0.025184916608909994,0.0,1.6762775e-05
0,-0.0668212030699197,0.0009245701736055313,0.0,9.816555e-07
0,0.63660321801295,0.08433631308681312,0.0,0.0024299764
0,-0.315637878652527,0.003040365972475665,0.0,8.025714e-07
0,2.12963079184222,0.24238726858911308,0.0,1.9937686e-05
0,1.2761631603538,0.034590942908577206,0.0,4.1114574e-05
0,-0.707246010293779,0.04126112899613576,0.0,8.395669e-06
0,0.0521131809367278,0.004255182817524969,0.0,4.5869487e-07
0,-0.20343789318285,0.06077240793724498,0.0,8.555365e-06
0,0.0368581310064886,5.585167914896559e-05,0.0,6.255753e-08
0,-0.56893779247724,0.03941026895345547,0.0,5.0471776e-06
0,0.239417802441361,0.0015616969320148275,0.0,7.043781e-07
0,-1.88685029989179,0.2723529647247139,0.01,4.123465e-05
0,-0.976318466846239,0.009186306400804546,0.0,1.4014248e-06
0,0.789051572957027,0.36921404373389244,0.0,0.00024116288
0,0.781218070285816,0.0006329317016198373,0.0,6.731037e-07
0,1.12820271396111,0.5886178805548516,0.0,0.0077587403
0,-0.119541241835296,0.03770102438862646,0.0,2.9951074e-05
0,0.596066675818075,0.013563772874326314,0.0,0.0003351152
0,-0.297448829930153,1.7805945749830172e-05,0.0,1.3775991e-07
0,0.153432891164405,0.0468525828104508,0.0,1.0254267e-05
0,-2.38070380518026,0.10468311590929322,0.0,0.0001216858
0,-0.179991503084119,0.010209680831642566,0.0,3.3603046e-06
0,2.49539208924391,0.5558007570212614,0.0,0.00065202406
0,-0.209359224435487,0.006431739874124205,0.0,4.1763155e-06
0,-0.272096002515523,0.03171059643989481,0.0,9.8630635e-06
0,-0.223760102593057,0.05366315251202696,0.0,1.1649494e-05
0,-0.523037114096417,0.10214284021541657,0.0,5.638399e-05
0,0.095539667438117,0.08104751223650443,0.0,2.6111884e-05
0,1.83959163608007,0.010774477595598225,0.0,4.6537687e-05
0,0.635435022760699,0.011505749512362681,0.0,1.5851012e-05
0,-0.567290390121926,0.3273058984292711,0.0,2.4117324e-05
0,-0.137257471601386,0.04292733981349914,0.0,2.2670862e-05
0,-0.661862162164252,0.03423567859431582,0.0,1.0734592e-06
0,0.210165214482364,0.025664658076057084,0.0,3.3829829e-06
0,-1.51324664859514,0.011791639531892597,0.0,4.3829223e-06
0,-0.727515270805981,0.03911387416836746,0.0,3.6179954e-06
0,0.130259318585636,0.06517819298143879,0.0,7.090037e-05
0,-0.662972499568386,0.0053943428853428345,0.0,5.0777485e-06
0,-0.290875477834679,0.0013651671534934727,0.0,2.5364156e-06
0,-0.255661168814845,0.02355775735999237,0.0,5.0383784e-07
0,-0.665382524602277,0.007655847066151047,0.0,7.761382e-07
0,-1.31252887856507,0.03367086648957634,0.0,3.163755e-06
0,0.505874278441947,4.910639055578207e-18,0.0,9.394245e-07
0,0.378167815989221,0.015537660948231748,0.0,2.5530176e-06
0,0.355705339007964,0.03199132520459056,0.0,4.9051373e-06
0,0.373558266665522,0.030082758534996475,0.0,5.5689134e-07
0,-0.0013321022998159,0.2755868253959133,0.0,4.1930252e-06
0,-0.0994737311829483,0.012387568044687134,0.0,7.9607986e-08
0,-0.150093061038738,0.021020002959507705,0.0,3.6005342e-06
0,1.50430499618121,0.1086221440988917,0.02,0.000273753
0,-0.618736603114043,0.13197143946611783,0.0,4.912277e-05
0,-0.0458105928396951,0.05874608484175476,0.0,6.0765215e-06
0,-1.66839466588496,0.07048052027342346,0.02,0.00085978286
0,-0.0411345681432318,0.010508382922458356,0.0,9.026366e-06
0,0.247307568483368,0.00948939908267229,0.0,1.1011197e-05
0,-1.15111821345451,0.06069778936550482,0.0,2.2085221e-06
0,-0.620675612173116,0.046518190937836504,0.0,9.318177e-06
0,-0.229309560542341,0.008941370165584122,0.0,4.1318904e-06
0,-1.13384674402525,0.05440439256696788,0.0,3.6547724e-05
0,0.207083366191963,0.007311883916823346,0.0,4.7445387e-06
0,-1.02530972597058,0.0008498725176539008,0.0,3.153704e-07
0,-1.87843169496219,4.193493636211725e-11,0.0,1.6399194e-07
0,0.311905465390453,0.2245420968284809,0.0,0.0003716089
0,0.317657759639105,0.004192119217132028,0.0,2.8101565e-06
0,-0.374764950241216,0.007647583973807537,0.0,1.8503638e-07
0,-0.69820670785636,0.04157035984024549,0.0,7.2139474e-06
0,-0.361163132067602,0.014377326423268395,0.0,5.984608e-06
0,0.305130611842339,0.00017417831052381186,0.0,9.836506e-07
0,1.0014425477344,0.21909574081051794,0.0,0.00016672128
0,-0.595620639306739,0.029231730095421644,0.0,1.2706167e-06
0,0.265102336645656,0.008277054039816788,0.0,2.140955e-06
0,0.339724207337662,0.007777877027225265,0.0,2.5089728e-06
0,-0.597544608468251,0.05387346907332363,0.0,5.9487314e-07
0,0.327432847369843,0.039878099737734846,0.0,1.3605383e-05
0,-0.260215871014014,0.019463741985759724,0.0,0.0001855303
0,-0.71103098405787,0.2555761022268243,0.0,0.00019564373
0,1.20373837873939,0.15687536627170653,0.0,3.749784e-05
0,0.392485872563057,0.03710695456927681,0.0,3.1481886e-06
0,-0.0355586283493144,0.05946125396773783,0.0,0.00019465217
0,0.707465340089277,0.01205870445785728,0.0,1.0885299e-06
0,-0.777037532365786,0.025193761258430793,0.0,3.7674656e-07
0,3.6618235131736,0.9999990458657286,0.0,9.818822e-05
0,0.0563407424138599,0.21005562505301467,0.0,0.00025958705
0,-0.558671182685505,0.2761121616971781,0.0,1.4142443e-05
0,-0.197937419318387,0.10703393410717989,0.0,6.932924e-06
0,1.23083223128417,0.16802921653542918,0.0,1.6234436e-06
0,-0.689084643236755,0.0016379806082617316,0.0,9.070591e-07
0,-0.846953133754713,0.013180090671833764,0.0,1.9014287e-06
0,0.346967057910262,0.023506574518404957,0.0,1.6851241e-07
0,-1.072717342949,0.09140915912836564,0.0,1.3843681e-05
0,-0.358848040149602,0.008343554065480435,0.0,1.8462899e-06
0,-0.434841090624063,0.0005666384538953287,0.0,4.4946316e-07
0,-0.490016641555325,0.19272987157959523,0.0,6.317616e-06
0,-0.719733652573197,0.0009745202530323872,0.0,3.3179256e-07
0,0.619490433291663,0.02815604355325441,0.0,3.2328992e-06
0,-1.31648885512013,0.004290620295629832,0.0,4.3138508e-07
0,0.355182616914263,0.00018635177456620433,0.0,1.04225414e-07
0,0.876081226725205,0.004642521461888538,0.0,2.8283937e-06
0,0.963266023104221,0.012209440450229949,0.0,3.7769196e-06
0,0.236390790109723,0.00214972574563703,0.0,6.182818e-07
0,-1.05113103265334,0.12350998242574006,0.0,4.303456e-05
0,0.237476626014589,0.008555648444259576,0.0,4.4838174e-07
0,-0.976798117608841,0.0002808165628923911,0.0,3.9504206e-07
0,1.95169607693502,0.0633831688982,0.0,0.0013222855
0,1.37966290657127,0.04403347237842356,0.0,1.4904807e-06
0,2.98065960116364,0.7693652037632199,0.0,8.026486e-06
0,-0.896076697788022,0.15736970280306195,0.0,0.00018734654
0,-1.93386794418194,2.99265123523975e-13,0.0,2.6009587e-07
0,1.74144731046303,0.107505455137464,0.0,6.121832e-06
0,0.0093980226656573,0.022554219084568398,0.0,1.7859956e-06
0,-1.2752337261475,0.0048193267499782285,0.0,3.5420267e-06
0,-0.363987778027949,0.1627295783736775,0.0,1.3719743e-05
0,-0.500377379430981,0.031279404828591206,0.0,2.2494438e-05
0,-0.286302382019174,0.0209290773781483,0.0,7.285199e-06
0,0.666657839947981,0.15801858824946458,0.0,3.2674805e-05
0,-0.166786628129881,0.011779765281185834,0.0,1.6019446e-06
0,-1.99784182869304,0.1225846478638972,0.0,2.9126322e-06
0,0.917239471989294,0.01324272076882277,0.0,3.9963497e-06
0,0.564048739350651,0.18183064425115958,0.0,0.00017871159
0,-0.117944562485147,0.1252241894242131,0.0,0.0002845467
0,-0.177340456640055,0.009209809448581656,0.0,6.503812e-08
0,-0.68045220498955,0.052577960296153664,0.01,2.0930554e-05
0,0.329883606759156,0.010892727780175096,0.0,5.2097907e-06
0,-0.57201254079681,0.10576135314020838,0.0,3.054969e-06
0,0.419806457769368,0.05974238025040979,0.0,2.0651409e-05
0,-1.40544844291395,0.06377065596265474,0.0,4.633531e-05
0,-0.350116994562422,0.02387700923219335,0.0,4.2846887e-06
0,-1.41052358028381,0.16620613654557131,0.0,1.30806575e-05
0,-0.19072716092353,0.06321215977486794,0.0,2.8561053e-05
0,-1.0186795904182,0.042473574204110964,0.0,4.819608e-07
0,0.683518472429987,0.008515593127969274,0.0,3.4858126e-06
0,-0.0634180082737925,0.019377091270012275,0.0,1.6978589e-05
0,0.639533352145865,0.013189732505676023,0.0,3.7951315e-07
0,-1.87233165411049,0.04974621967016701,0.0,1.1173626e-05
0,-0.179329938567723,0.08563654353890825,0.0,2.1174686e-05
0,-0.577368477923001,6.437595341090686e-07,0.0,1.8608259e-07
0,0.750143715344169,0.018382822893499247,0.0,7.2114503e-06
0,0.649813663583695,0.15773949154036626,0.0,0.0002100126
0,0.463578177150057,0.035537389625319396,0.0,4.953226e-06
0,-0.134422806530985,0.0037174730333020167,0.0,1.6984184e-06
0,-0.220505251126326,0.03189653501924258,0.0,9.296021e-05
0,0.29086278492774,0.01152210066932467,0.0,4.7067592e-06
0,-0.484345689143642,0.006768734656173357,0.0,1.0950386e-05
0,-0.244318930533872,0.14969261283516694,0.0,3.273888e-06
0,-0.347102542858591,0.0005339288261379541,0.0,3.8393546e-06
0,-0.0232367835735027,0.006131547133313256,0.0,7.64209e-06
0,-2.10496557163073,0.43053406660060756,0.0,0.00047092207
0,-0.512880459732808,0.0009388962621841456,0.0,3.8578787e-06
0,0.0491344531286127,0.004083816978410658,0.0,1.3714358e-06
0,0.287891019911455,0.030858190082528117,0.0,3.5674248e-06
0,0.77534896771781,0.0124127856339652,0.0,6.6269367e-06
0,-0.154377029547859,0.010266539010712512,0.0,1.6685585e-06
0,-0.782494249414976,0.0013565236887455813,0.0,1.2562612e-07
0,-0.219661456474788,0.0012126430164272845,0.0,5.0596903e-08
0,0.253292477666801,0.00037534286581143516,0.0,3.3744175e-07
0,-0.462606551470421,0.13665488396334682,0.0,4.5973502e-07
0,0.0651815704572765,0.02129145159449931,0.0,2.6163536e-06
0,0.185141890695205,0.0036929275214779345,0.0,1.0601358e-06
0,1.16617201655531,0.0006842067534023251,0.0,1.423015e-06
0,0.184791083695674,0.00341467159157135,0.0,1.7755037e-06
0,-0.361928506499605,0.01991669076550793,0.0,1.0035863e-05
0,-0.680000847197044,0.010048411060042364,0.0,1.0822276e-05
0,0.324472260447272,0.18508846289652228,0.01,0.00060173124
0,-0.748567805057638,0.07717298494777936,0.0,1.602056e-06
0,0.0288684794277744,0.005744424376989802,0.0,7.13992e-07
0,1.30036111365848,0.001318132016043281,0.0,2.2561678e-06
0,1.51004702355768,0.051045770903729325,0.01,5.1051384e-06
0,0.306037282901032,0.018589154368938834,0.0,5.8215346e-07
0,0.626439463326391,0.5705809599925187,0.0,9.122245e-05
0,0.377527540861557,0.010323133973124279,0.0,1.8619617e-06
0,-0.21521842804788,0.004812888492924328,0.0,5.795212e-07
0,-0.493091686569955,0.04157963521744885,0.0,8.639075e-06
0,0.0408100506798367,0.013789920064237585,0.0,3.3514254e-07
0,1.22063876690544,0.05715849647315094,0.0,3.9815363e-06
0,0.317240681096351,0.006992045241006428,0.0,3.7781697e-07
0,-0.419913427329724,0.07821380495673436,0.0,0.0001638436
0,0.240993725177085,0.009330172609165993,0.0,8.818525e-06
0,0.21575399493967,0.048759827813710875,0.0,7.884681e-07
0,0.126021235599923,0.0031792665431323902,0.0,1.3591342e-06
0,0.243460543497566,0.005039137421150215,0.0,2.8130205e-07
0,-0.622790806233541,0.1898532637875094,0.0,4.737838e-06
0,-1.08193668453098,0.00040768350073224104,0.0,1.07891566e-07
0,1.41051377305811,0.05174439791487007,0.0,2.6839623e-06
0,0.735367972458725,0.03737819424049098,0.0,6.818166e-06
0,0.288821223600559,0.015288477275644807,0.0,7.055903e-07
0,-0.916172999638522,0.0067971675946867025,0.0,2.3184302e-06
0,-0.976831747883693,0.5822547997060322,0.0,0.0006860658
0,2.24743120483206,0.0007161965037943523,0.0,1.056896e-05
0,-0.0370326858481438,0.01699069210886772,0.0,3.351027e-06
0,0.162851030274734,0.024359090496402246,0.0,0.00012959202
0,0.0909716067751827,0.02151998733806022,0.0,1.7472555e-06
0,0.286652318026948,0.05642080259606993,0.0,3.6711273e-05
0,0.790867246258062,0.00812717465559454,0.0,2.786757e-05
0,-0.448624726368785,0.031110311060688685,0.0,8.9149635e-06
0,0.636512500566303,0.0002096161808030396,0.0,7.950691e-06
0,2.4621648221367,0.5662873697825916,0.0,0.00019691655
0,-0.921009809644214,0.027005076694884445,0.0,1.0766491e-05
0,-0.237354433546894,0.03313183299132145,0.0,3.6655547e-06
0,0.538977197808551,0.08610148823745326,0.0,2.967853e-06
0,-0.212829684947281,0.061078791660056454,0.0,1.4165187e-05
0,-0.493930357056504,0.13638669410797039,0.0,1.0266461e-06
0,-0.0477735213986728,0.07024934410570477,0.0,7.066832e-06
0,-0.116367087115339,0.2951241293395323,0.0,0.000109257
0,0.409227273224223,0.006273584293330259,0.0,2.683758e-05
0,2.65475294747796,0.7005910791619181,0.0,7.1222734e-05
0,0.076722770103613,0.003101590510473528,0.0,1.0905057e-07
0,0.315311947537593,0.002602126482097347,0.0,3.3817637e-06
0,0.418748602998148,0.0056935982031033824,0.0,2.5241886e-06
0,-0.155591225932977,0.020170264194270156,0.0,1.9156096e-07
0,0.5667876928661,0.0031646028545356908,0.0,5.0569924e-06
0,-0.321663489232864,0.028915110552248102,0.0,2.3144112e-05
0,0.417344221819887,0.4106051416009603,0.0,0.00014321835
0,0.0069389232276246,0.004313325403198121,0.0,4.4561722e-07
0,1.4178581526657,0.1512442426323029,0.01,2.6565476e-05
0,-1.18485399347181,0.32609658196845215,0.0,0.001881515
0,-0.132726210033218,0.0007724652743448762,0.0,5.1060164e-07
0,-0.2836338433482,0.015432674037626964,0.0,6.257835e-07
0,-0.229811581773646,0.01106111147240401,0.0,2.7028082e-07
0,-0.292010417387489,0.002153062285321021,0.0,5.0929575e-08
0,-0.379192947904288,0.03688485226325049,0.0,2.1888081e-06
0,0.2738875210766,0.016771012031050463,0.0,1.3241412e-06
0,0.625677581675556,0.06445600696593602,0.0,1.0636625e-05
0,-0.307745891566574,0.024882965516843967,0.0,1.3261628e-07
0,1.3010506573227,0.11055634422042725,0.0,9.481159e-05
0,-0.822702378730299,0.03582645725074727,0.0,3.0445913e-06
0,0.462240419780558,0.021956832038685738,0.0,5.348179e-06
0,-0.516492564625403,0.1724253337183515,0.0,4.248739e-06
0,0.0886880341994844,0.023169782910810486,0.0,1.5642195e-06
0,0.743882162333707,0.36790033975417685,0.01,0.0069908705
0,0.584970251513914,0.14450585736511096,0.0,8.01246e-07
0,0.0745231008951313,0.007931408634596689,0.0,2.4755038e-05
0,1.26602390264642,0.0022301731885691683,0.0,5.9767376e-07
0,-0.367802581308675,0.0007607185019305587,0.0,2.475945e-06
0,-1.01402418126236,0.13733257464900597,0.0,9.256859e-06
0,0.253289320179455,0.028077667560467964,0.0,9.757483e-07
0,1.30229883052382,0.4789857923977237,0.01,0.0020253593
0,1.15660017754155,0.0008584477121307242,0.0,2.3453765e-06
0,0.869333468111316,0.0783309904643095,0.0,4.5328493e-06
0,-0.306407646218226,0.0008759528003801144,0.0,1.1684948e-06
0,0.838513561432405,0.027800941474219246,0.0,1.395782e-05
0,-0.537921877046099,0.02609123099768462,0.0,2.3586597e-06
0,0.360159033536178,0.003062402963462491,0.0,5.1554895e-07
0,-1.36531836697936,0.04163238526405401,0.0,7.0844317e-07
0,-0.329138257843369,0.026834465380108797,0.0,1.4916984e-05
0,0.0402286451679074,0.1080782392069793,0.0,9.41301e-05
0,0.218120353029477,0.025864081166967808,0.0,4.1057024e-06
0,-0.822253731127068,0.016851330951251433,0.0,5.113599e-07
0,0.103135033686772,0.09776881726561812,0.0,6.245944e-06
0,-0.880139401232064,0.002018863899619869,0.0,8.4606924e-08
0,0.540440209168501,0.05125122909328745,0.0,6.096773e-06
