y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.690517095912049,0.00668568312397753,0.0,2.0137306e-06
0,-0.243116786936275,0.01605435120400761,0.0,8.7601e-07
0,-0.83229746821204,0.1393212759769836,0.0,5.4013042e-05
0,-0.410448373244875,0.22425047261291292,0.0,3.1804644e-05
0,2.17066646566254,0.01027190454528687,0.0,2.0238584e-05
0,-0.548587021952917,0.39939656244843136,0.0,0.00018003829
0,0.853201637836566,0.041217701382388804,0.0,1.4528313e-05
0,-0.445912287326789,0.11687185368537131,0.0,2.8900438e-05
0,-0.694211596588141,0.102369641744541,0.0,4.4866807e-05
0,-0.180303433551688,0.022267360811770887,0.0,1.8217359e-05
0,-0.476346733149813,0.015826909091835657,0.0,1.9078739e-07
0,-0.633335115240167,0.2133366043965246,0.0,1.0980116e-05
0,-1.66030171987386,0.025418842402041886,0.0,1.5915485e-06
0,0.0109199310604257,0.018574993354234775,0.0,6.8605304e-06
0,-0.384648736957424,0.3388096184730018,0.0,0.0002538963
0,-0.143775188623813,0.0025457712918599005,0.0,1.0550505e-06
0,0.736886527768988,0.016925523589533278,0.0,1.5585874e-05
0,0.0475787567272072,0.20051813364535276,0.0,0.00021007449
0,0.498359134398318,0.03521404689495415,0.0,5.147123e-07
0,0.347229753411575,0.0162875384930605,0.0,7.4793793e-06
0,0.124268797355902,0.009782947421682122,0.0,1.2508056e-06
0,-1.05006996834803,0.005176556320842811,0.0,5.151081e-07
0,-0.720781856452054,0.03029151508490909,0.0,0.000121923906
0,-0.407061483909275,0.027580242282449784,0.0,2.710053e-06
0,0.256683365203018,0.04443701778637142,0.0,4.349055e-06
0,0.532964816285339,0.36411079444021527,0.0,6.827205e-05
0,0.1898783454867,0.008450413221800714,0.0,7.0216875e-06
0,-1.40458017823812,0.043114631247738476,0.0,7.452616e-05
0,-1.04954424885856,0.012387435963194514,0.0,3.8323237e-06
0,0.0731782487513371,0.002736016752615928,0.0,1.1330614e-05
0,-0.813522471863924,0.008977463662862986,0.0,4.63866e-07
0,0.175512261837699,0.0009430614132404832,0.0,1.2247543e-06
0,-0.413770682934491,0.05847328414991965,0.0,3.6921167e-06
0,0.342357587529216,0.01688539963877817,0.0,7.878541e-06
0,0.549392207391178,0.009218046127305387,0.0,2.0416653e-06
0,-1.90257423943433,0.04765212166188988,0.0,9.72908e-06
0,0.115867436796103,0.155099975546719,0.0,0.00030550442
0,-0.481572307672564,0.018550511325850432,0.0,4.896262e-06
0,-0.382027960792195,0.07383830148288488,0.0,0.0012142146
0,-0.204648274308625,0.44759150657511654,0.0,4.3854525e-05
0,1.03633750218407,0.035315501242390704,0.0,3.3899687e-06
0,-1.97164711419129,0.02814368820002524,0.0,9.965923e-07
0,-0.671647445713867,0.04794110871800192,0.0,2.065123e-06
0,1.96344282855014,0.13344910172740357,0.01,3.5850564e-05
0,-0.711365658047543,0.05770242621800112,0.0,5.3445206e-07
0,-0.0490395327592551,0.06839786059411701,0.0,6.3927416e-07
0,-0.851338567733201,0.3069145789973721,0.02,0.00019201922
0,0.556997904724323,0.0029904404181253577,0.0,2.0332266e-06
0,-0.249886552313076,0.006977194609824498,0.0,8.399457e-06
0,0.528578158453947,0.013079270039995117,0.0,1.8925676e-06
0,0.637850559513997,0.0017746355167894646,0.0,4.4052617e-06
0,0.0478372144137625,0.024805400624368854,0.0,2.6961893e-06
0,0.260706450724581,0.007291684050408508,0.0,1.7184405e-07
0,-0.951393603633519,0.3424713140375639,0.0,5.918282e-06
0,-0.211585682819163,0.013799936113187122,0.0,1.9164064e-07
0,1.37574345775874,0.02061983612597346,0.0,6.0462105e-05
0,0.849568797536029,0.08714190645285118,0.0,1.1122053e-05
0,-0.526913516534698,0.015822048291156507,0.0,1.1039932e-06
0,0.571806359004849,0.04682517732957581,0.0,1.6809845e-06
0,-0.55895369595084,0.01311602457010639,0.0,2.8143618e-06
0,-0.0620662773981485,0.12126807095991297,0.0,0.000109473396
0,3.04549517963225,0.9216175163082806,0.0,0.00021478326
0,1.30232411931682,0.042370142428584584,0.0,3.752581e-06
0,-0.270632516833672,0.00010203583312687612,0.0,1.1158706e-06
0,0.120167262348059,0.028912253677746958,0.0,3.3176748e-05
0,0.160607502354364,0.03621215518868535,0.0,2.2547094e-06
0,1.52361960401872,0.024777919497670043,0.0,3.2599585e-06
0,-0.09797578549467,0.04094688783103917,0.0,1.7983348e-05
0,-0.289785652958137,0.1756619984343564,0.0,1.6442807e-05
0,0.659897753729872,0.16652542577909432,0.0,9.7502445e-05
0,-0.882726412288044,0.08127648535862929,0.0,7.2921152e-06
0,-0.975395836841188,0.5737119719257037,0.0,1.6607524e-05
0,-0.111936158031456,0.006273952673867878,0.0,1.5968272e-06
0,-0.0568320989198044,0.029946439836742098,0.0,3.3599297e-06
0,-1.17987798774431,0.013438833032803759,0.0,1.3181626e-06
0,0.479489436180808,0.1457380072414363,0.0,0.000115003655
0,-0.51893978692467,0.02040018375869909,0.0,2.371498e-06
0,-0.434686394112267,0.022030375694593998,0.0,5.2448735e-07
0,-0.905170470859178,0.0056360233339185,0.0,4.370574e-07
0,-1.21506824036891,0.08498030610081972,0.0,0.0002029231
0,-0.228159632215281,0.00118232195601456,0.0,9.8920225e-08
0,-0.561779080514877,0.001083720366924554,0.0,4.6307792e-07
0,-1.58756095017979,0.03447866556718102,0.0,4.805587e-07
0,-0.112494087623047,0.363794001498709,0.0,0.0024379801
0,0.27366912737358,0.011810811128525592,0.0,1.2238937e-06
0,0.434163149990378,0.07006026258891622,0.0,3.9414463e-05
0,0.993959664705985,0.02305163396261098,0.0,5.0132667e-06
0,-0.4664815495401,0.019772706332790616,0.0,6.2972067e-06
0,0.694928819575344,0.3050056729995112,0.0,1.8152257e-05
0,0.47521710145031,0.021643525143489863,0.0,6.270348e-06
0,-0.515152864428777,0.05164122989844841,0.0,8.417463e-07
0,0.0502551447846116,0.23322915079087791,0.0,0.0011137261
0,1.53898993857996,0.030942276172650014,0.0,1.8099983e-05
0,1.05363296563896,0.038810959533275506,0.0,4.0273792e-07
0,0.69842557655966,0.003987525093005887,0.0,3.1367404e-06
0,-0.693325910603048,0.06725277600241851,0.0,1.0898273e-06
0,-0.319417035416918,3.768326968404328e-09,0.0,5.867904e-07
0,-0.646533150433477,0.016576165708910802,0.0,1.7965082e-06
0,0.419489070124209,0.006992408442591398,0.0,6.5302385e-07
0,0.0721151285642663,0.015671665669020497,0.0,3.7348368e-06
0,1.27232131464269,0.12188874222151691,0.0,5.6941786e-05
0,0.229949913633569,0.020066170832087296,0.0,3.97886e-06
0,-0.323438496534173,0.004073662824510789,0.0,1.5530325e-07
0,0.216884455888325,3.8303850521239637e-07,0.0,4.4441804e-06
0,0.400166954168509,0.0042163507662077515,0.0,5.6796335e-07
0,-0.144516798851466,0.08312276078574436,0.0,2.2983334e-06
0,0.713034939342711,6.990357746833899e-09,0.0,8.5066e-06
0,0.101765176681512,0.11402874191870355,0.0,0.00045627242
0,-0.223141046225818,0.012276445993474359,0.0,1.0093645e-05
0,1.90260025824356,0.04154299272310192,0.0,0.00056381855
0,-1.18897728027849,0.0949564595792588,0.0,1.4320736e-06
0,-0.867912034967276,0.029206538612931484,0.0,7.1718554e-05
0,0.455398604390107,0.20780572927516766,0.0,1.3203103e-06
0,-0.345316050743879,0.022611456680564586,0.0,2.9495409e-06
0,0.0707952585808972,0.010954098285936112,0.0,2.2132464e-05
0,-1.39859265280516,2.2055870485266674e-07,0.0,1.1672497e-06
0,-0.558252529545857,0.026719613010499597,0.0,1.34788725e-05
0,-0.588881142982036,0.0038349376824974783,0.0,8.090573e-07
0,0.620653704686377,0.03945928328459248,0.0,0.00033969665
0,0.625530438937908,0.08232102217935926,0.0,6.860667e-06
0,2.53566750257931,0.006973765539204409,0.0,5.7765897e-06
0,-0.378978206012932,0.02215692692849737,0.0,4.5966266e-07
0,0.434855560368099,0.04202448281301572,0.0,1.034563e-06
0,-2.54564947143878,0.029228684810929453,0.0,0.0015565325
0,0.792812072197239,0.152119684904867,0.0,1.3181174e-06
0,0.791054918071914,0.41402028969691296,0.0,3.395066e-05
0,-0.230825333999101,0.038503394252282365,0.0,2.3336597e-05
0,1.20032194673431,0.005297704780693935,0.0,6.768102e-06
0,-2.42283062405005,0.012470730715096738,0.0,3.2586092e-06
0,-1.54169364138524,0.0489323919381253,0.0,4.848933e-05
0,-0.343915710987539,0.012785462991076909,0.0,7.5962964e-07
0,0.301627260823007,0.001302013712711446,0.0,1.3891205e-06
0,0.691495048916593,0.021425161123999323,0.0,6.78539e-06
0,0.139882891579189,0.002034530013345726,0.0,7.4932565e-08
0,-0.225609891824552,0.011974516765887877,0.0,3.692835e-06
0,0.765064903838997,0.15143864410971253,0.0,7.3047618e-06
0,2.75213591111189,0.001851810115299185,0.0,1.715745e-06
0,0.687414124604854,0.004286727789091242,0.0,5.028983e-05
0,-0.424215596731098,0.1940132446901106,0.01,2.0932614e-06
0,0.0125073223854962,0.000986540869794432,0.0,2.685711e-06
0,-0.921850353111698,0.3760910067386689,0.0,0.00016427848
0,0.187353349089564,0.00039454787946037294,0.0,9.109549e-06
0,-1.20159038755322,0.0569586234642676,0.0,1.7123815e-05
0,0.601680381831034,0.018484978597343826,0.0,9.5244475e-05
0,-0.552151779303811,0.04303667815229345,0.0,5.766616e-06
0,-1.79259790191819,0.012103347909732652,0.0,7.816498e-07
0,0.137133700217612,0.00783889203980507,0.0,2.7086628e-06
0,-0.780722737400772,0.03038889461164215,0.0,1.21477715e-05
0,-0.12547580234674,0.02086683124862459,0.0,0.0004074453
0,-0.383159799326964,0.024666053998161647,0.0,2.9868437e-07
0,-1.8994575231774,0.0004369882680449208,0.0,1.9457019e-07
0,-0.156487108856842,4.301053890316118e-05,0.0,4.4979592e-07
0,-0.221755283442761,0.0013953181131823842,0.0,7.836113e-07
0,-1.05224104954105,0.18484740474787853,0.0,9.226949e-05
0,0.151983916008152,0.23913702568859704,0.0,9.702766e-05
0,-0.779079082433942,0.09349627357228225,0.0,1.1678031e-06
0,-0.180969268751944,0.003143518045252135,0.0,2.9762293e-07
0,0.425087189791144,0.008745229427745279,0.0,1.5917094e-06
0,0.666854493462127,0.07114241761835106,0.0,1.56103e-05
0,-1.07492845530833,0.0005217921068425008,0.0,4.3478337e-07
0,0.0216216394567751,0.08208381366205034,0.0,3.0671654e-06
0,0.581552405555967,0.13306129008660889,0.0,5.221216e-06
0,0.461431938957897,0.06419430010786707,0.0,9.050224e-06
0,-0.707178574132077,0.0297370497187722,0.0,1.0068495e-06
0,-0.0003460200597038,0.02373214198390921,0.0,2.4219069e-06
0,1.21460175642125,0.10531106268303828,0.0,2.3749496e-06
0,0.380905428577548,0.01960367731476719,0.0,3.455587e-06
0,-0.271562837511147,0.016872789188143965,0.0,4.5689494e-06
0,2.49097178505351,0.019865162041850282,0.0,1.7035014e-05
0,0.775435932499895,0.16772527138059745,0.0,2.757829e-05
0,1.15469904499487,0.00886693739388894,0.0,3.901426e-06
0,-0.0970403228729962,0.026833438193725086,0.0,1.6171596e-05
0,0.425812768368528,0.08928238340781029,0.0,7.311774e-06
0,-0.466959370269455,0.006747741786765517,0.0,1.6406266e-05
0,-0.741443550618844,0.01015706366668193,0.0,1.1046704e-06
0,-0.119015749563808,0.05342976961544186,0.0,7.887171e-06
0,0.222049098332209,0.024711477708183313,0.0,6.7830985e-07
0,-1.26331746626188,7.358581875855776e-05,0.0,8.2270935e-07
0,0.291536583279685,0.042588986762321826,0.0,2.8008296e-06
0,-0.105070628747729,0.028503094866088777,0.0,1.0559625e-06
0,0.109682920033621,0.05975350676657115,0.0,6.2487325e-06
0,0.0022702162048728,0.015911921234954517,0.0,4.410823e-05
0,-0.704993663966764,0.11059748810953877,0.0,2.7002525e-05
0,0.24053374706518,0.023090495870690553,0.0,6.4644155e-07
0,-0.477327582787097,0.001696710232449804,0.0,8.041373e-06
0,-0.254317778100497,0.018951968729809903,0.0,1.1312907e-05
0,0.086002857755954,0.012171038030760643,0.0,1.5566771e-05
0,0.644042768694713,0.5397335763640192,0.0,0.00032346422
0,0.183456937450299,0.36123776510462496,0.0,0.0018944939
0,-0.549806723005698,0.011426236295443088,0.0,5.821113e-06
0,-0.414297504275258,0.012239895877328376,0.0,6.64098e-07
0,0.381201833654898,0.025745084590065786,0.0,9.957555e-06
0,-0.0960786349350712,0.006323382952364258,0.0,1.3337235e-06
0,-0.577557075720518,0.1102089285655711,0.0,6.961406e-06
0,-0.509793209464624,0.05646312729505372,0.0,5.3892796e-07
0,0.604704839883893,0.024611104714898246,0.0,5.5569835e-06
0,-0.231153437105154,0.0553848539175777,0.0,9.383608e-07
0,-1.47643551642977,0.020120218196009454,0.0,0.000118942
0,0.27068139900138,0.12627945423875056,0.0,8.953151e-06
0,1.04378935572398,0.4117091552962285,0.0,0.0002577323
0,1.75602110224669,0.07722538980112292,0.0,8.319775e-05
0,-0.461789586856126,0.06721146117107404,0.0,0.00012841065
0,-0.906354171638725,0.07152622392544329,0.0,2.9293462e-06
0,1.86030163725332,0.02347002857387068,0.0,1.8647977e-05
0,-0.216542682669945,0.003129674729958804,0.0,1.437303e-06
0,-0.56784270144704,0.000775373084659284,0.0,7.187608e-08
0,-0.32169643823691,0.11304546075700635,0.0,4.8827693e-05
0,-1.89020835114321,5.851176329950097e-05,0.0,3.2760792e-07
0,-0.361595644772317,0.029691468615864122,0.0,6.019347e-07
0,-0.124674515274715,0.11595377845121264,0.0,0.00020334321
0,0.245084875595063,0.025951851886138442,0.0,3.7693667e-06
0,0.72074355752109,0.007430359361757531,0.0,1.3850032e-05
0,-0.643247959889428,0.036205220722159696,0.0,6.708409e-07
0,-0.0696515228834164,0.10124233421754875,0.0,6.810097e-05
0,-0.528653051842579,0.013436149091820702,0.0,5.1010697e-06
0,-0.278531906417584,0.033433761662552276,0.0,1.6482247e-07
0,0.13515743865864,0.17386537170038757,0.0,1.0438907e-05
0,0.11194359756272,0.02481265808183873,0.0,5.2343683e-05
0,-0.398502066424501,0.0307130300226382,0.0,5.2872424e-06
0,-0.167225508072865,0.0521231308851468,0.0,8.971441e-07
0,-0.0826215963992718,0.009593519272695496,0.0,1.6526112e-06
0,-0.170429146673957,0.01202703476355053,0.0,2.972522e-07
0,-0.461034000816783,0.040130505431646604,0.0,7.5737995e-07
0,0.0315951249032713,0.011246898960618526,0.0,4.071736e-06
0,-1.27368044191668,0.07749304217957662,0.0,2.0799884e-05
0,-1.37456631064973,0.006505463017782123,0.0,5.712346e-06
0,0.566874762840685,0.013018932062506044,0.0,1.3206668e-05
0,1.06429649039137,0.23463527588005395,0.0,6.8780646e-05
0,-0.473843018993595,0.018875247370870634,0.0,1.7906157e-06
0,-0.0056816592663708,0.0007449100410682872,0.0,1.1531245e-07
0,-0.563599879270527,0.014735661605370654,0.0,2.527655e-07
0,0.443304053913805,0.035657296426182254,0.0,3.6572724e-06
0,0.133432087826625,0.05342444633667505,0.0,0.00033561926
0,-0.110109248298545,0.015397222126099386,0.0,1.7350229e-06
0,-0.236119677166798,0.06525484765408959,0.0,2.4996727e-05
0,0.548624525643673,0.02157851713543529,0.0,7.46164e-05
0,-0.0285813891226623,0.05085734833953962,0.0,2.2388032e-05
0,0.447634265654179,0.013960679423679243,0.0,7.801218e-06
0,0.0644949299563721,0.6662339725744808,0.0,2.445493e-05
0,0.0091699271168079,0.24681826262899062,0.0,2.2213853e-05
0,-0.372009542408427,0.0009083856970757468,0.0,7.453515e-08
0,-0.108346251641569,0.27217145221250655,0.0,0.00012535653
0,0.786023912161699,0.029477133915270078,0.0,3.989221e-05
0,0.284169836041159,0.0050748736126083925,0.0,7.6168766e-07
0,0.30689251208231,0.004771318000482112,0.0,5.5335653e-07
0,4.62742657482078,0.9797123584112453,0.0,0.0030586934
0,0.328157486008332,0.010866283569348155,0.0,1.3019427e-05
0,0.905207767556949,0.2260428359829384,0.0,6.0821512e-05
0,0.629320500687889,0.0872242108045344,0.0,7.177673e-06
0,-0.219434377831142,0.014012748837614965,0.0,2.6044686e-06
0,0.824812586702521,0.002914326091576983,0.0,1.0243487e-05
0,1.34117487752292,0.30741094415411824,0.0,0.00011085361
0,0.62579031355557,0.00211177993250296,0.0,8.23824e-06
0,0.453315721020156,0.002568986235040122,0.0,3.1163577e-06
0,-0.106825863538461,0.015327745808208696,0.0,6.698015e-07
0,1.86059326035154,0.10918254028376248,0.0,5.0867657e-05
0,-0.373557078801893,0.0015495278578995684,0.0,4.987073e-06
0,-0.730512843408376,0.2249701307250874,0.0,2.2557875e-05
0,-0.710807133325568,0.0006857979199653178,0.0,1.4965739e-06
0,0.411183515021141,0.11105826877343922,0.0,8.194824e-05
0,0.170499783518441,0.019579066173689517,0.0,2.84457e-06
0,-0.272933851807781,0.006011332629515835,0.0,1.2396297e-06
0,0.586187720223394,0.0073538656924609,0.0,2.3334048e-06
0,-0.264982395062314,0.036637856153968695,0.0,1.7697458e-06
0,0.577753502373746,0.05693320225004949,0.0,0.0001545236
0,-1.02619650357186,0.07048456834710795,0.0,6.882343e-05
0,0.760191787097794,0.09071089497774679,0.0,7.6211372e-06
0,-0.0944030282622,0.005311719185335935,0.0,6.515554e-06
0,0.517041830062575,0.028679138328818122,0.0,1.7058472e-05
0,0.107154927194671,0.03548836164413537,0.0,1.0184021e-05
0,-0.390585695616391,0.004545275749946244,0.0,3.9814868e-06
0,-1.06044784597983,0.03702744425435203,0.0,9.169672e-05
0,-0.0163395869030062,0.006511696076393616,0.0,2.0523867e-06
0,0.933220950717275,0.09619857106949006,0.0,9.695311e-05
0,1.1869871182718,0.5192608490143168,0.0,0.0023451517
0,0.150109599282289,0.004692830049135162,0.0,4.8243996e-06
0,-0.420161398087623,0.05821830491474445,0.0,3.1442669e-06
0,-0.681553979361054,0.08249143580466511,0.0,1.5625015e-05
0,0.434212627344772,0.01079857784636938,0.0,6.4805286e-06
0,0.08411683458213,0.002682671380544021,0.0,1.3865634e-06
0,-0.307878148792341,0.01666075228896583,0.0,1.1867737e-06
0,-0.805423126498629,0.06998465124057951,0.0,1.4248521e-06
0,-0.252039596691272,0.008227300609684395,0.0,2.5339207e-06
0,-0.0115766539571876,0.019370103048294784,0.0,5.969668e-07
0,1.58040794276106,0.461989299204066,0.0,2.6907078e-06
0,-0.167308491454274,0.0693661155381705,0.0,1.5147422e-06
0,0.146238061937882,0.01086388516027097,0.0,3.573762e-06
0,0.779889962230254,0.03418193834073557,0.0,4.8072652e-05
0,-0.774537207873632,0.02624924355793541,0.0,5.016093e-06
0,-0.281681271489812,0.03246983437490718,0.0,5.8628535e-07
0,0.485298534480794,0.03494732902352579,0.0,1.1795606e-05
0,0.952680808656618,0.13840023052870484,0.0,6.970335e-06
0,-0.860095548630614,0.22131775739145032,0.0,0.0011802253
0,-0.0420563215669111,0.008317106915603318,0.0,4.2743345e-06
0,-0.951002917138532,0.010051596619934088,0.0,2.096736e-06
0,-0.925487714351068,0.3157986256679835,0.0,8.274692e-05
0,0.888615316932222,0.16597427833587772,0.0,3.095989e-06
0,-0.340619194302441,0.036786448406609856,0.0,2.218141e-06
0,-1.77572878860877,0.06429266225110293,0.0,1.4686884e-05
0,-1.19095665865087,0.002967970198525534,0.0,1.2256013e-05
0,1.2166458946931,0.4265085417663737,0.0,0.0011590464
0,-0.323171754147208,0.06724135643040605,0.0,1.7190928e-06
1,13.9694706254616,1.0,0.98,0.9999926
0,-0.476244027692949,0.38323282069342884,0.0,0.0004860626
0,-0.401363008252995,0.2016876128626806,0.0,4.155696e-06
0,0.235916473700903,0.008197465819113642,0.0,3.6584515e-06
0,-0.352935577890607,0.0335530524409238,0.0,2.3504557e-05
0,-0.56117806904698,0.00553730834680683,0.0,2.1295962e-06
0,-0.405351812645501,0.25585537360424143,0.0,4.052588e-05
0,0.230234174324032,0.013075340213005526,0.0,2.6312193e-06
0,3.68829804131593,0.623616523181249,0.0,0.0006850858
0,0.0686321906275071,0.0061285476669545105,0.0,5.4776272e-05
0,0.30145147357454,0.0018949010620993444,0.0,2.0594733e-07
0,-0.425483379806212,0.00024760074496486595,0.0,4.5235288e-07
0,-0.872006850210689,0.02955634951898899,0.0,4.1875905e-06
0,-0.213153260239355,0.05704962632490138,0.0,3.1114548e-06
0,-1.36719777681891,0.05083913031040101,0.0,1.2534505e-06
0,-0.391366938164952,0.034880603033502613,0.0,6.067528e-06
0,0.0499381409496884,0.05109375661034199,0.0,3.4527606e-05
0,0.0225391990016412,0.000678976198356586,0.0,1.0225276e-06
0,0.100911705443858,0.10234499543964885,0.0,1.1784452e-05
0,2.15139511010885,0.004926815427512484,0.0,1.4708316e-05
0,-0.422922839603027,0.018270187971939928,0.0,2.786892e-06
0,-0.470171865766499,0.018054700590102758,0.0,1.988627e-06
0,-0.34833802110564,0.18882148829014037,0.0,6.389241e-05
0,-0.544988378383406,0.010186032931796147,0.0,4.6055825e-07
0,-1.55679539311813,0.6501950641763511,0.0,0.00025781142
0,-1.08835065448979,0.0810803004002144,0.0,1.348853e-05
0,0.176608417980021,0.014108579215347037,0.0,8.776364e-07
0,0.0423125267035801,0.1715249427703489,0.0,6.1351144e-05
0,0.164401033276506,0.044773886961641945,0.0,6.2067185e-05
0,-0.137795449427105,0.0005063829474331448,0.0,1.7386785e-06
0,0.0713039625354269,0.1676607960441965,0.0,2.7330661e-05
0,0.105665653054717,0.056382631730350415,0.0,4.610589e-06
0,-0.109957619382566,0.0007292629048279517,0.0,8.1251665e-06
0,-1.57949237951755,0.00439036633931529,0.0,1.176013e-06
0,0.376613767956,0.25008042420794313,0.0,6.584907e-05
0,0.203995604653288,0.019905641518221804,0.0,1.6929323e-05
0,0.332590380125273,0.09413472590508007,0.0,0.00020693858
